DataID,Name,SegmentID,RouteAlternative,RequestedTime,Timestamp,DayInWeek,DayType,Duration (seconds),Distance (meters),Speed (km/h),Url,Polyline
286584446,s_9054-99,1185049,1,14:15:00,29/06/2025 14:16,יום א,יום חול,68,451,23.87647,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286584446&a=1&du=68,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286585008,s_11430-1321,1187454,1,14:15:00,29/06/2025 14:17,יום א,יום חול,320,2771,31.17375,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286585008&a=1&du=320,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286595818,s_653-655,1185048,1,14:30:00,29/06/2025 14:31,יום א,יום חול,2422,59428,88.33229,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286595818&a=1&du=2422,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286595819,s_9054-99,1185049,1,14:30:00,29/06/2025 14:31,יום א,יום חול,64,451,25.36875,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286595819&a=1&du=64,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286594035,s_11430-1321,1187454,1,14:30:00,29/06/2025 14:31,יום א,יום חול,359,2771,27.787188,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286594035&a=1&du=359,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286596919,s_653-655,1185048,1,14:45:00,29/06/2025 14:46,יום א,יום חול,2441,59428,87.64474,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286596919&a=1&du=2441,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286596920,s_9054-99,1185049,1,14:45:00,29/06/2025 14:46,יום א,יום חול,96,451,16.9125,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286596920&a=1&du=96,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286594798,s_11430-1321,1187454,1,14:45:00,29/06/2025 14:47,יום א,יום חול,342,2771,29.16842,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286594798&a=1&du=342,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286597797,s_653-655,1185048,1,15:00:00,29/06/2025 15:01,יום א,יום חול,2415,59428,88.588326,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286597797&a=1&du=2415,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286597798,s_9054-99,1185049,1,15:00:00,29/06/2025 15:01,יום א,יום חול,59,451,27.518644,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286597798&a=1&du=59,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286601976,s_11430-1321,1187454,1,15:00:00,29/06/2025 15:01,יום א,יום חול,326,2771,30.6,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286601976&a=1&du=326,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286606712,s_653-655,1185048,1,15:15:00,29/06/2025 15:16,יום א,יום חול,2413,59428,88.66175,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286606712&a=1&du=2413,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286606713,s_9054-99,1185049,1,15:15:00,29/06/2025 15:16,יום א,יום חול,72,451,22.55,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286606713&a=1&du=72,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286602459,s_11430-1321,1187454,1,15:15:00,29/06/2025 15:17,יום א,יום חול,550,2771,18.137455,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286602459&a=1&du=550,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286602460,s_11430-1321,1187454,2,15:15:00,29/06/2025 15:17,יום א,יום חול,523,2967,20.422945,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286602460&a=2&du=523,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFo@Q[MYQKOIi@?c@Do@LoARsATiAd@wA~A_Db@{@Ta@`@kAbAsCf@eAbA{Ax@iBt@qAt@s@bAa@j@Kd@Ef@@XIXOLSRQ`A_@r@KlBGhBKnAKLQ@M?[ESW}AAgALcAf@aBb@}@z@_Al@o@TUNIl@Ih@LhCh@bA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286602461,s_11430-1321,1187454,3,15:15:00,29/06/2025 15:17,יום א,יום חול,520,3677,25.456154,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286602461&a=3&du=520,wkvfEisjvE[[QIYEY@a@NQPOTKh@?b@Fb@JVPRVLJDR@J?PA\OVUP[BQh@Wf@GT?p@?TBXH\Nr@^b@h@JZ@^?D?J@LPRT@PKFQ@KLOPc@Xs@NyAJsAVoALg@n@_BxAaE|BmFfA_D`@}Aj@eCJOPKL@LLN~DThAXx@Rf@?D@LHHJAHGJe@Fa@n@mAlDuELBLGDOEOAATg@x@mA~AqCd@m@pCwDtDuE`@q@d@eANk@B]Bi@JuCHcAVaB^kAy@}@W_@h@e@hB_BjAy@j@c@X_@Va@Ne@RaA@g@?y@Gi@Ia@Qk@EKJMrBiBB@FDJ?HGBI?KCMCCLe@FSjA{FLo@Dg@Qu@Fe@@EZU^U^WJODQ?e@j@y@Rc@DQu@U_@YuAeAWW
286607515,s_653-655,1185048,1,15:30:00,29/06/2025 15:31,יום א,יום חול,2413,59428,88.66175,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286607515&a=1&du=2413,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286607516,s_9054-99,1185049,1,15:30:00,29/06/2025 15:31,יום א,יום חול,58,451,27.993103,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286607516&a=1&du=58,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286611792,s_11430-1321,1187454,1,15:30:00,29/06/2025 15:31,יום א,יום חול,443,2771,22.518284,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286611792&a=1&du=443,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286611793,s_11430-1321,1187454,2,15:30:00,29/06/2025 15:31,יום א,יום חול,530,2967,20.153208,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286611793&a=2&du=530,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFo@Q[MYQKOIi@?c@Do@LoARsATiAd@wA~A_Db@{@Ta@`@kAbAsCf@eAbA{Ax@iBt@qAt@s@bAa@j@Kd@Ef@@XIXOLSRQ`A_@r@KlBGhBKnAKLQ@M?[ESW}AAgALcAf@aBb@}@z@_Al@o@TUNIl@Ih@LhCh@bA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286608818,s_653-655,1185048,1,15:45:00,29/06/2025 15:46,יום א,יום חול,2427,59428,88.15031,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286608818&a=1&du=2427,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286608819,s_9054-99,1185049,1,15:45:00,29/06/2025 15:46,יום א,יום חול,75,451,21.648,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286608819&a=1&du=75,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286613186,s_11430-1321,1187454,1,15:45:00,29/06/2025 15:47,יום א,יום חול,490,2771,20.358368,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286613186&a=1&du=490,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286613187,s_11430-1321,1187454,2,15:45:00,29/06/2025 15:47,יום א,יום חול,534,2967,20.002247,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286613187&a=2&du=534,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFo@Q[MYQKOIi@?c@Do@LoARsATiAd@wA~A_Db@{@Ta@`@kAbAsCf@eAbA{Ax@iBt@qAt@s@bAa@j@Kd@Ef@@XIXOLSRQ`A_@r@KlBGhBKnAKLQ@M?[ESW}AAgALcAf@aBb@}@z@_Al@o@TUNIl@Ih@LhCh@bA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286613188,s_11430-1321,1187454,3,15:45:00,29/06/2025 15:47,יום א,יום חול,566,3677,23.38728,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286613188&a=3&du=566,wkvfEisjvE[[QIYEY@a@NQPOTKh@?b@Fb@JVPRVLJDR@J?PA\OVUP[BQh@Wf@GT?p@?TBXH\Nr@^b@h@JZ@^?D?J@LPRT@PKFQ@KLOPc@Xs@NyAJsAVoALg@n@_BxAaE|BmFfA_D`@}Aj@eCJOPKL@LLN~DThAXx@Rf@?D@LHHJAHGJe@Fa@n@mAlDuELBLGDOEOAATg@x@mA~AqCd@m@pCwDtDuE`@q@d@eANk@B]Bi@JuCHcAVaB^kAy@}@W_@h@e@hB_BjAy@j@c@X_@Va@Ne@RaA@g@?y@Gi@Ia@Qk@EKJMrBiBB@FDJ?HGBI?KCMCCLe@FSjA{FLo@Dg@Qu@Fe@@EZU^U^WJODQ?e@j@y@Rc@DQu@U_@YuAeAWW
